,Unnamed: 0.1,Unnamed: 0,image,caption,new_caption,sim_score
2823,2823,2823,481887827_f8975dabf1.jpg,three people lounge on dark prairie in front of campfire,man in red shirt is standing on the beach,0.3467
2824,2824,2824,481887827_f8975dabf1.jpg,three people sitting around fire,man in red shirt is standing on the beach,0.3417
2825,2825,2825,482047956_9a29e9cee6.jpg,group of girls are riding on roller coaster,two people are standing on the street,0.1249
2826,2826,2826,482047956_9a29e9cee6.jpg,three girls are riding ride with shoulder harnesses as the girl in green poses,two people are standing on the street,0.1127
2827,2827,2827,482047956_9a29e9cee6.jpg,three girls are riding on roller coaster,two people are standing on the street,0.0881
2828,2828,2828,482047956_9a29e9cee6.jpg,three girls on an amusement ride enjoying themselves,two people are standing on the street,0.1565
2829,2829,2829,482047956_9a29e9cee6.jpg,three young girls posing while riding roller coaster,two people are standing on the street,0.0665
2830,2830,2830,482088914_e6ea4501e9.jpg,kayaker almost turns over,two dogs are running through the grass,0.2201
2831,2831,2831,482088914_e6ea4501e9.jpg,kayaker traverses some churning rapids,two dogs are running through the grass,0.329
2832,2832,2832,482088914_e6ea4501e9.jpg,man is kayaking in rough water,two dogs are running through the grass,0.3582
2833,2833,2833,482088914_e6ea4501e9.jpg,man kayaks in wavy water,two dogs are running through the grass,0.3679
2834,2834,2834,482088914_e6ea4501e9.jpg,person in blue kayak battles the waves,two dogs are running through the grass,0.3166
2835,2835,2835,482098572_e83153b300.jpg,man in yellow boat paddling against waves,man in red shirt is standing on the street,0.3293
2836,2836,2836,482098572_e83153b300.jpg,person in yellow kayak is paddling through river with snowy banks,man in red shirt is standing on the street,0.2443
2837,2837,2837,482098572_e83153b300.jpg,the kayaker is going through rapids,man in red shirt is standing on the street,0.2268
2838,2838,2838,482098572_e83153b300.jpg,the man is in yellow kayak in rough waters,man in red shirt is standing on the street,0.2614
2839,2839,2839,482098572_e83153b300.jpg,this person in yellow kayak is riding the rapids,man in red shirt is standing on the street,0.2042
2840,2840,2840,482353373_03a9d5e8bc.jpg,girl in petterned shirt is talking to guy with hat in billiards room,man in red shirt is standing on the street,0.1494
2841,2841,2841,482353373_03a9d5e8bc.jpg,man holding pool stick talking to woman in pool hall,man in red shirt is standing on the street,0.2338
2842,2842,2842,482353373_03a9d5e8bc.jpg,man in black hat is talking to woman with an animal print shirt,man in red shirt is standing on the street,0.3419
2843,2843,2843,482353373_03a9d5e8bc.jpg,boy holding pool cue looking at person in sweater,man in red shirt is standing on the street,0.3034
2844,2844,2844,482353373_03a9d5e8bc.jpg,two people are talking to each other at pool place,man in red shirt is standing on the street,0.2024
2845,2845,2845,482830610_13a0a6c924.jpg,girl reads and listens to music on bus,man in red shirt is standing on the beach,0.0312
2846,2846,2846,482830610_13a0a6c924.jpg,woman reads book on train,man in red shirt is standing on the beach,-0.0601
2847,2847,2847,482830610_13a0a6c924.jpg,woman reads while on public transportation,man in red shirt is standing on the beach,0.05
2848,2848,2848,482830610_13a0a6c924.jpg,the girl is sitting on train and reading book,man in red shirt is standing on the beach,-0.0444
2849,2849,2849,482830610_13a0a6c924.jpg,woman on train reading and listening to headphones,man in red shirt is standing on the beach,-0.0454
2850,2850,2850,482882307_7dcb9eee11.jpg,guy in midair is behind the raft full of people,man in red shirt is standing on the street,0.4257
2851,2851,2851,482882307_7dcb9eee11.jpg,man flipped off of white water raft,man in red shirt is standing on the street,0.3236
2852,2852,2852,482882307_7dcb9eee11.jpg,man flying out of river raft filled with other people,man in red shirt is standing on the street,0.3368
2853,2853,2853,482882307_7dcb9eee11.jpg,man has fallen out of white water raft while other rafters look at him,man in red shirt is standing on the street,0.2672
2854,2854,2854,482882307_7dcb9eee11.jpg,man is launched into the air from raft,man in red shirt is standing on the street,0.4107
2855,2855,2855,482882719_165722082d.jpg,group of people go rafting,man in red shirt is standing on the street,0.3166
2856,2856,2856,482882719_165722082d.jpg,person flies backward off blue raft near rapids,man in red shirt is standing on the street,0.1935
2857,2857,2857,482882719_165722082d.jpg,six people are riding in raft on white water whilst the seventh person has been flung out of the boat into the air,man in red shirt is standing on the street,0.1823
2858,2858,2858,482882719_165722082d.jpg,the guy gets thrown out of the raft on the rapids,man in red shirt is standing on the street,0.2368
2859,2859,2859,482882719_165722082d.jpg,the six people are in blue raft in the water and one person flew out of the raft,man in red shirt is standing on the street,0.1297
2860,2860,2860,482907079_22085ada04.jpg,climber scales cliff as others watch,man in red shirt is standing on the beach,0.2796
2861,2861,2861,482907079_22085ada04.jpg,figure is climbing up rock while people on the grond watch,man in red shirt is standing on the beach,0.2308
2862,2862,2862,482907079_22085ada04.jpg,person climbs cliff face in the woods while others watch,man in red shirt is standing on the beach,0.2877
2863,2863,2863,482907079_22085ada04.jpg,woman is rock climbing,man in red shirt is standing on the beach,0.0914
2864,2864,2864,482907079_22085ada04.jpg,people are watching man who is climbing on rock face,man in red shirt is standing on the beach,0.3135
2865,2865,2865,483039719_75181b2726.jpg,teenage boy with white headband looking right crowd in the background,two people are standing in front of the street,0.1912
2866,2866,2866,483039719_75181b2726.jpg,young man wearing grey and black shirt and white headband,two people are standing in front of the street,0.2776
2867,2867,2867,483039719_75181b2726.jpg,teenager standing up with headband on,two people are standing in front of the street,0.557
2868,2868,2868,483039719_75181b2726.jpg,the one teen has headband and the other one hat,two people are standing in front of the street,0.4356
2869,2869,2869,483039719_75181b2726.jpg,young man in headband with other young people in background,two people are standing in front of the street,0.3506
2870,2870,2870,483136916_16976f4902.jpg,beagle looking over his shoulder as he stand on sandy slope,two dogs are running through the grass,0.6237
2871,2871,2871,483136916_16976f4902.jpg,beagle stands in the sand and grass,two dogs are running through the grass,0.7534
2872,2872,2872,483136916_16976f4902.jpg,dog stands in field,two dogs are running through the grass,0.8448
2873,2873,2873,483136916_16976f4902.jpg,brown black and white dog standing on sandy slope,two dogs are running through the grass,0.677
2874,2874,2874,483136916_16976f4902.jpg,dog standing in grassy sand dune,two dogs are running through the grass,0.6983
2875,2875,2875,483841513_e660391880.jpg,girl does handstand on trampoline,man in red shirt is standing on the beach,0.0057
2876,2876,2876,483841513_e660391880.jpg,girl doing handstand on trampoline,man in red shirt is standing on the beach,-0.0031
2877,2877,2877,483841513_e660391880.jpg,girl doing handstand on trampoline,man in red shirt is standing on the beach,-0.0031
2878,2878,2878,483841513_e660391880.jpg,girl is doing trick on her trampoline,man in red shirt is standing on the beach,-0.0378
2879,2879,2879,483841513_e660391880.jpg,little girl does handstand on trampoline,man in red shirt is standing on the beach,-0.0063
2880,2880,2880,484896012_7787d04f41.jpg,boy kicks soccer ball high up,two dogs are running through the grass,0.486
2881,2881,2881,484896012_7787d04f41.jpg,little boy in bright green field has kicked soccer ball very high in the air,two dogs are running through the grass,0.4462
2882,2882,2882,484896012_7787d04f41.jpg,small boy wearing red kicks soccer ball above the grass,two dogs are running through the grass,0.4604
2883,2883,2883,484896012_7787d04f41.jpg,young boy playing with soccer ball in field,two dogs are running through the grass,0.5667
2884,2884,2884,484896012_7787d04f41.jpg,young boy kicks red and white soccer ball on grassy field,two dogs are running through the grass,0.4817
2885,2885,2885,485054073_fef8b80b4b.jpg,frisbee casts shadow on the dog,man in red shirt is standing on the beach,0.2802
2886,2886,2886,485054073_fef8b80b4b.jpg,white dog is attempting to catch green and pink object,man in red shirt is standing on the beach,0.2718
2887,2887,2887,485054073_fef8b80b4b.jpg,white dog with long hair jumps to catch red and green toy,man in red shirt is standing on the beach,0.2665
2888,2888,2888,485054073_fef8b80b4b.jpg,white furry dog jumping to catch frisbee,man in red shirt is standing on the beach,0.2884
2889,2889,2889,485054073_fef8b80b4b.jpg,the dog is trying to catch frisbee,man in red shirt is standing on the beach,0.2388
2890,2890,2890,485245061_5a5de43e20.jpg,man crouched on snowy peak,man in red shirt is standing on the street,0.3877
2891,2891,2891,485245061_5a5de43e20.jpg,man in green jacket stands in deep snow at the base of mountain,man in red shirt is standing on the street,0.381
2892,2892,2892,485245061_5a5de43e20.jpg,man kneels in the snow,man in red shirt is standing on the street,0.4758
2893,2893,2893,485245061_5a5de43e20.jpg,man measures the depth of snow,man in red shirt is standing on the street,0.3638
2894,2894,2894,485245061_5a5de43e20.jpg,mountain hiker is digging steaks into the thck snow,man in red shirt is standing on the street,0.0996
2895,2895,2895,485312202_784508f2a9.jpg,man is sitting on bench behind bike,man in red shirt is standing on the street,0.3448
2896,2896,2896,485312202_784508f2a9.jpg,man sitting on bench next to his bike,man in red shirt is standing on the street,0.3276
2897,2897,2897,485312202_784508f2a9.jpg,man sitting on bench with his bicycle leaning against railing,man in red shirt is standing on the street,0.3469
2898,2898,2898,485312202_784508f2a9.jpg,man sitting on bench with his bike parked at the rail,man in red shirt is standing on the street,0.306
2899,2899,2899,485312202_784508f2a9.jpg,man sitting on bench next to bike,man in red shirt is standing on the street,0.3449
2900,2900,2900,485357535_b45ba5b6da.jpg,boy in black and white shirt holds red skateboard as he stands over the hollywood stars,man in red shirt is standing on the street,0.3891
2901,2901,2901,485357535_b45ba5b6da.jpg,skateboarder examines the hollywood walk of fame,man in red shirt is standing on the street,0.1603
2902,2902,2902,485357535_b45ba5b6da.jpg,teenage boy wearing striped shirt walks on street paved with stars carrying skateboard,man in red shirt is standing on the street,0.5257
2903,2903,2903,485357535_b45ba5b6da.jpg,man walking with red skateboard,man in red shirt is standing on the street,0.696
2904,2904,2904,485357535_b45ba5b6da.jpg,person wearing black and white striped shirt holding red skateboard standing on sidewalk with stars,man in red shirt is standing on the street,0.5628
2905,2905,2905,485566887_57eac33bd1.jpg,one dog biting at another dog 's face in grassy field,two dogs are running through the grass,0.6919
2906,2906,2906,485566887_57eac33bd1.jpg,there are two brown dogs playing in field,two dogs are running through the grass,0.7648
2907,2907,2907,485566887_57eac33bd1.jpg,two brown dogs with blue collars are running in the grass,two dogs are running through the grass,0.8057
2908,2908,2908,485566887_57eac33bd1.jpg,two dogs are fighting and playing with each other while running through some grass,two dogs are running through the grass,0.7988
2909,2909,2909,485566887_57eac33bd1.jpg,two dogs are playing in the grass,two dogs are running through the grass,0.8865
2910,2910,2910,485738889_c2a00876a6.jpg,baby being held by small girl swimming underwater in blue pool,man in red shirt is standing on the beach,0.1241
2911,2911,2911,485738889_c2a00876a6.jpg,child supports toddler underwater in pool,man in red shirt is standing on the beach,0.2624
2912,2912,2912,485738889_c2a00876a6.jpg,small girl and toddler swimming underwater in pool,man in red shirt is standing on the beach,0.1714
2913,2913,2913,485738889_c2a00876a6.jpg,young girl and baby boy are swimming underwater in pool,man in red shirt is standing on the beach,0.2191
2914,2914,2914,485738889_c2a00876a6.jpg,two children smile underwater,man in red shirt is standing on the beach,0.2845
2915,2915,2915,485741580_ab523fa657.jpg,black and tan dog sleeps in the car,man in red shirt is standing on the street,0.2515
2916,2916,2916,485741580_ab523fa657.jpg,black dog asleep in car,man in red shirt is standing on the street,0.2588
2917,2917,2917,485741580_ab523fa657.jpg,dog in car,man in red shirt is standing on the street,0.399
2918,2918,2918,485741580_ab523fa657.jpg,dog in car,man in red shirt is standing on the street,0.399
2919,2919,2919,485741580_ab523fa657.jpg,the dog is sleeping in the vehicle,man in red shirt is standing on the street,0.2135
2920,2920,2920,485921585_1974b1577a.jpg,bicycle stunt person midair performing trick with fans watching,man in red shirt is standing on the street,0.2287
2921,2921,2921,485921585_1974b1577a.jpg,bmw rider makes fantastic jump as onlookers marvel,man in red shirt is standing on the street,0.2768
2922,2922,2922,485921585_1974b1577a.jpg,group of young people are watching man on dirt bike performing stunt in the air,man in red shirt is standing on the street,0.3786
2923,2923,2923,485921585_1974b1577a.jpg,man on bmx bike performs trick on jump,man in red shirt is standing on the street,0.3046
2924,2924,2924,485921585_1974b1577a.jpg,man performing trick on bmx bike,man in red shirt is standing on the street,0.3249
2925,2925,2925,486300784_2cc7a770ff.jpg,two dogs running in body of water that is light blue with tip of an island of grass showing,man in red shirt is standing on the beach,0.4242
2926,2926,2926,486300784_2cc7a770ff.jpg,two dogs run through the water near beach with land on the horizon,man in red shirt is standing on the beach,0.6243
2927,2927,2927,486300784_2cc7a770ff.jpg,two dogs run towards shore through shallow water,man in red shirt is standing on the beach,0.5244
2928,2928,2928,486300784_2cc7a770ff.jpg,two dogs splash through the lake,man in red shirt is standing on the beach,0.4053
2929,2929,2929,486300784_2cc7a770ff.jpg,two grey dogs running through the shallow water of lake,man in red shirt is standing on the beach,0.3604
2930,2930,2930,486712504_36be449055.jpg,dog is jumping across an obstacle,two people are standing in front of the street,0.3613
2931,2931,2931,486712504_36be449055.jpg,dog jumps over red and blue hurdle,two people are standing in front of the street,0.1659
2932,2932,2932,486712504_36be449055.jpg,dog leaps over red and blue jump,two people are standing in front of the street,0.2112
2933,2933,2933,486712504_36be449055.jpg,golden retreiver jumps over an obstacle,two people are standing in front of the street,0.2808
2934,2934,2934,486712504_36be449055.jpg,tan dog jumping over red and blue toy,two people are standing in front of the street,0.1017
2935,2935,2935,486720042_b785e7f88c.jpg,black and white spotted dog is circling gray and white dog,man in red shirt is standing on the beach,0.3009
2936,2936,2936,486720042_b785e7f88c.jpg,spotted dog playing on baseball field with another dog,man in red shirt is standing on the beach,0.3569
2937,2937,2937,486720042_b785e7f88c.jpg,two dogs are running around each other in the sand,man in red shirt is standing on the beach,0.4994
2938,2938,2938,486720042_b785e7f88c.jpg,two dogs play in sandy field,man in red shirt is standing on the beach,0.4779
2939,2939,2939,486720042_b785e7f88c.jpg,two dogs play on baseball field,man in red shirt is standing on the beach,0.3693
2940,2940,2940,486917990_72bd4069af.jpg,girl is climbing rock wall,man in red shirt is standing on the street,0.169
2941,2941,2941,486917990_72bd4069af.jpg,person climbs steep mountain,man in red shirt is standing on the street,0.2632
2942,2942,2942,486917990_72bd4069af.jpg,person wearing white hat climbs rock,man in red shirt is standing on the street,0.3241
2943,2943,2943,486917990_72bd4069af.jpg,rock climber ascends,man in red shirt is standing on the street,0.3461
2944,2944,2944,486917990_72bd4069af.jpg,someone climbs rocks,man in red shirt is standing on the street,0.3572
2945,2945,2945,487071033_27e460a1b9.jpg,man does skateboard tricks off ramp while others watch,man in red shirt is standing on the street,0.2964
2946,2946,2946,487071033_27e460a1b9.jpg,skateboarder does trick for an audience,man in red shirt is standing on the street,0.1818
2947,2947,2947,487071033_27e460a1b9.jpg,skateboarder doing trick off quarter pipe,man in red shirt is standing on the street,0.1908
2948,2948,2948,487071033_27e460a1b9.jpg,boy dressed in black is doing skateboarding jump with crowd watching,man in red shirt is standing on the street,0.277
2949,2949,2949,487071033_27e460a1b9.jpg,people watching guy in black and green baseball cap skateboarding,man in red shirt is standing on the street,0.3092
2950,2950,2950,487074671_66db20bf47.jpg,man in brown jacket and blue cap is washing black jacket in fountain,man in red shirt is standing on the street,0.297
2951,2951,2951,487074671_66db20bf47.jpg,man leans over into fountain,man in red shirt is standing on the street,0.501
2952,2952,2952,487074671_66db20bf47.jpg,man stares at bricks,man in red shirt is standing on the street,0.5816
2953,2953,2953,487074671_66db20bf47.jpg,man washing the corner of jacket in public fountain,man in red shirt is standing on the street,0.3984
2954,2954,2954,487074671_66db20bf47.jpg,the young man looks into the fountain on sunny day,man in red shirt is standing on the street,0.3224
2955,2955,2955,487487795_54705c406e.jpg,black and brown dog is playing with brown and white dog,two dogs are running through the grass,0.5769
2956,2956,2956,487487795_54705c406e.jpg,two dogs are playing on the grass,two dogs are running through the grass,0.8771
2957,2957,2957,487487795_54705c406e.jpg,two dogs leap toward each other on grassy lawn,two dogs are running through the grass,0.8996
2958,2958,2958,487487795_54705c406e.jpg,two dogs on hind legs with faces near each other on grassy field,two dogs are running through the grass,0.8186
2959,2959,2959,487487795_54705c406e.jpg,two dogs playing,two dogs are running through the grass,0.6684
2960,2960,2960,487894806_352d9b5e66.jpg,brown dog wearing collar is chasing and biting on red broom,two dogs are running through the grass,0.5501
2961,2961,2961,487894806_352d9b5e66.jpg,dog biting the cleaning end of broom,two dogs are running through the grass,0.4684
2962,2962,2962,487894806_352d9b5e66.jpg,dog is biting mop,two dogs are running through the grass,0.4638
2963,2963,2963,487894806_352d9b5e66.jpg,tan dog bites on broom as it moves over the brick floor,two dogs are running through the grass,0.4913
2964,2964,2964,487894806_352d9b5e66.jpg,tan dog chewing on broom,two dogs are running through the grass,0.5209
2965,2965,2965,488089932_c3a5fa4140.jpg,girl is hula hooping on sidewalk in new york,man in red shirt is standing on the street,0.1858
2966,2966,2966,488089932_c3a5fa4140.jpg,little girl in brown is playing with two hula-hoops,man in red shirt is standing on the street,0.0327
2967,2967,2967,488089932_c3a5fa4140.jpg,young girl uses two hula hoops,man in red shirt is standing on the street,0.1424
2968,2968,2968,488089932_c3a5fa4140.jpg,girl sticks tongue out while hula hooping with two hoops,man in red shirt is standing on the street,0.051
2969,2969,2969,488089932_c3a5fa4140.jpg,young boy with tongue out hula hooping with two hula hoops in crowded area man in blue shirt stands behind him,man in red shirt is standing on the street,0.271
2970,2970,2970,488196964_49159f11fd.jpg,brown dog retrieves ball on green slimy rock covered beach,two dogs are running through the grass,0.4577
2971,2971,2971,488196964_49159f11fd.jpg,dog is carrying yellow rope across rocks covered in seaweed,two dogs are running through the grass,0.5211
2972,2972,2972,488196964_49159f11fd.jpg,dog running through water with ball in its mouth,two dogs are running through the grass,0.7326
2973,2973,2973,488196964_49159f11fd.jpg,dog walks through the water with an object in its mouth,two dogs are running through the grass,0.63
2974,2974,2974,488196964_49159f11fd.jpg,very wet dog coming toward the camera through mossy pond with ball,two dogs are running through the grass,0.5253
2975,2975,2975,488352274_9a22064cb3.jpg,two brown dogs are running on the sand,man in red shirt is standing on the street,0.3005
2976,2976,2976,488352274_9a22064cb3.jpg,two brown dogs on the sand,man in red shirt is standing on the street,0.2747
2977,2977,2977,488352274_9a22064cb3.jpg,two brown dogs running and playing on beach,man in red shirt is standing on the street,0.2419
2978,2978,2978,488352274_9a22064cb3.jpg,two brown dogs running together on sand,man in red shirt is standing on the street,0.305
2979,2979,2979,488352274_9a22064cb3.jpg,two dogs run on the beach,man in red shirt is standing on the street,0.3556
2980,2980,2980,488356951_b3b77ad832.jpg,man with red shirt and black hat stares at another man,man in red shirt is standing on the street,0.6406
2981,2981,2981,488356951_b3b77ad832.jpg,asian man in red flowered shirt and hat in discussion with two other men,man in red shirt is standing on the street,0.4762
2982,2982,2982,488356951_b3b77ad832.jpg,talk between man in hawaiian shirt older man in gray and man seen from behind,man in red shirt is standing on the street,0.3365
2983,2983,2983,488356951_b3b77ad832.jpg,these three men are sitting near each other and are all wearing short sleeved shirts,man in red shirt is standing on the street,0.3876
2984,2984,2984,488356951_b3b77ad832.jpg,three men one in red and white shirt are sitting together,man in red shirt is standing on the street,0.4677
2985,2985,2985,488408004_a1e26d4886.jpg,child in formal clothing is walking along the edge of stony area that is littered in places,two dogs are running through the grass,0.417
2986,2986,2986,488408004_a1e26d4886.jpg,little boy with blue jacket is making sour face at the camera,two dogs are running through the grass,0.1001
2987,2987,2987,488408004_a1e26d4886.jpg,young boy wearing light blue jacket walks across the brick patio,two dogs are running through the grass,0.2731
2988,2988,2988,488408004_a1e26d4886.jpg,young boy with blue coat makes funny face as he walks towards the grass,two dogs are running through the grass,0.4617
2989,2989,2989,488408004_a1e26d4886.jpg,the young boy is walking wearing blue jacket black sweater and white collared shirt,two dogs are running through the grass,0.2691
2990,2990,2990,488416045_1c6d903fe0.jpg,brown dog is running along beach,two dogs are running through the grass,0.6694
2991,2991,2991,488416045_1c6d903fe0.jpg,brown dog wearing black collar running across the beach,two dogs are running through the grass,0.6467
2992,2992,2992,488416045_1c6d903fe0.jpg,dog walks on the sand near the water,two dogs are running through the grass,0.6318
2993,2993,2993,488416045_1c6d903fe0.jpg,brown dog running on the beach,two dogs are running through the grass,0.6725
2994,2994,2994,488416045_1c6d903fe0.jpg,the large brown dog is running on the beach by the ocean,two dogs are running through the grass,0.5828
2995,2995,2995,488549693_a1f51d8c4a.jpg,two children are standing on the shore next to body of water,two dogs are running through the grass,0.4966
2996,2996,2996,488549693_a1f51d8c4a.jpg,two children standing at the edge of river holding butterfly-catcher,two dogs are running through the grass,0.4527
2997,2997,2997,488549693_a1f51d8c4a.jpg,two children stand with net by shallow shore,two dogs are running through the grass,0.5382
2998,2998,2998,488549693_a1f51d8c4a.jpg,two girls look into the water,two dogs are running through the grass,0.2325
2999,2999,2999,488549693_a1f51d8c4a.jpg,two kids playing on the beach close to the water,two dogs are running through the grass,0.4845
3000,3000,3000,488590040_35a3e96c89.jpg,men standing on shore with fishing pole and boat in water,man in red shirt is standing on the street,0.4352
3001,3001,3001,488590040_35a3e96c89.jpg,two fisherman looking at the water,man in red shirt is standing on the street,0.3302
3002,3002,3002,488590040_35a3e96c89.jpg,two men holding their fishing poles,man in red shirt is standing on the street,0.3035
3003,3003,3003,488590040_35a3e96c89.jpg,two men stand near the water with their fishing poles,man in red shirt is standing on the street,0.4286
3004,3004,3004,488590040_35a3e96c89.jpg,two men with fishing rods are standing on shore,man in red shirt is standing on the street,0.4101
3005,3005,3005,489065557_0eb08889cd.jpg,boy jumping from rope into the water,man in red shirt is standing on the beach,0.3647
3006,3006,3006,489065557_0eb08889cd.jpg,boy wearing red swim trunks is swinging from rope into the water,man in red shirt is standing on the beach,0.4797
3007,3007,3007,489065557_0eb08889cd.jpg,man has let go of the rope swing over the river,man in red shirt is standing on the beach,0.4165
3008,3008,3008,489065557_0eb08889cd.jpg,person in swimming trunks who has used rope swing to jump into lake,man in red shirt is standing on the beach,0.3426
3009,3009,3009,489065557_0eb08889cd.jpg,the man is dropping from swinging rope into calm river,man in red shirt is standing on the beach,0.3817
3010,3010,3010,489134459_1b3f46fc03.jpg,boy and girl stand in front of house,two people are standing on the street,0.6327
3011,3011,3011,489134459_1b3f46fc03.jpg,girl stands nearby while boy sits in an open doorway,two people are standing on the street,0.4233
3012,3012,3012,489134459_1b3f46fc03.jpg,girl stands outside of blue and white home while younger child sits on its stoop,two people are standing on the street,0.2966
3013,3013,3013,489134459_1b3f46fc03.jpg,little girl leans on concrete wall next to blue door where shirtless child sits,two people are standing on the street,0.237
3014,3014,3014,489134459_1b3f46fc03.jpg,young girl stands against blue and white house with young boy who sits,two people are standing on the street,0.2247
3015,3015,3015,489372715_ce52da796a.jpg,brown dog is shaking his head while standing on sand,two dogs are running through the grass,0.4699
3016,3016,3016,489372715_ce52da796a.jpg,brown dog with large ears is shaking its self while standing on sand,two dogs are running through the grass,0.5102
3017,3017,3017,489372715_ce52da796a.jpg,an orange dog shakes his head very hard on the sand,two dogs are running through the grass,0.4106
3018,3018,3018,489372715_ce52da796a.jpg,tan dog shaking its body,two dogs are running through the grass,0.5381
3019,3019,3019,489372715_ce52da796a.jpg,the orange haired dog shook its head while standing on the beach,two dogs are running through the grass,0.4619
3020,3020,3020,489551372_b19a6ad0ed.jpg,dog on an obstacle platform and man,two dogs are running through the grass,0.6205
3021,3021,3021,489551372_b19a6ad0ed.jpg,dog stands on top of long blue plank of wood,two dogs are running through the grass,0.5734
3022,3022,3022,489551372_b19a6ad0ed.jpg,dog walks across ramp with man standing near,two dogs are running through the grass,0.6192
3023,3023,3023,489551372_b19a6ad0ed.jpg,man outdoors near equipment,two dogs are running through the grass,0.3801
3024,3024,3024,489551372_b19a6ad0ed.jpg,the man leads his black and white dog across blue obstacle,two dogs are running through the grass,0.5846
3025,3025,3025,489773343_a8aecf7db3.jpg,small girl in pink and blue on the beach shows something to two black dogs,man in red shirt is standing on the street,0.1199
3026,3026,3026,489773343_a8aecf7db3.jpg,young girl in pink and blue wetsuit and oversized red flip flops presents little red ball to big black dog while another dog looks on,man in red shirt is standing on the street,0.0314
3027,3027,3027,489773343_a8aecf7db3.jpg,young girl putting red ball in black dogs mouth on the beach,man in red shirt is standing on the street,0.146
3028,3028,3028,489773343_a8aecf7db3.jpg,the little girl in the sand is handing ball to one of the two black dogs,man in red shirt is standing on the street,0.0712
3029,3029,3029,489773343_a8aecf7db3.jpg,two black dogs wait for little girl to throw ball at the beach,man in red shirt is standing on the street,0.0952
3030,3030,3030,489865145_65ea6d1c14.jpg,teenage girl with shaved head walks in brown skirt and blue jean jacket,man in red shirt is standing on the street,0.1549
3031,3031,3031,489865145_65ea6d1c14.jpg,woman wearing denim jacket walking along sidewalk,man in red shirt is standing on the street,0.44
3032,3032,3032,489865145_65ea6d1c14.jpg,young woman with shave head in brown skirt and sandals walking past stone building,man in red shirt is standing on the street,0.2282
3033,3033,3033,489865145_65ea6d1c14.jpg,girl with shaved head walks on path beside building,man in red shirt is standing on the street,0.3626
3034,3034,3034,489865145_65ea6d1c14.jpg,the girl with shaved head is walking outside on the sidewalk,man in red shirt is standing on the street,0.4607
3035,3035,3035,490044494_d2d546be8d.jpg,three brown puppies running in the grass,two dogs are running through the grass,0.7832
3036,3036,3036,490044494_d2d546be8d.jpg,three dogs are running through the grass,two dogs are running through the grass,0.9611
3037,3037,3037,490044494_d2d546be8d.jpg,three dogs run through field,two dogs are running through the grass,0.9258
3038,3038,3038,490044494_d2d546be8d.jpg,three small puppies run through the green grass,two dogs are running through the grass,0.7639
3039,3039,3039,490044494_d2d546be8d.jpg,three tan and brown dogs are running over grass,two dogs are running through the grass,0.9235
3040,3040,3040,490390951_87395fcb1c.jpg,closeup of grey and white shoes on the shore near the beach water,two dogs are running through the grass,0.4117
3041,3041,3041,490390951_87395fcb1c.jpg,person wearing grey converse shoes took picture of the water barely touching their shoes,two dogs are running through the grass,0.2083
3042,3042,3042,490390951_87395fcb1c.jpg,person wearing grey tennis shoes is standing right where the waves stop on the sand,two dogs are running through the grass,0.3381
3043,3043,3043,490390951_87395fcb1c.jpg,shot of shoes in water,two dogs are running through the grass,0.4769
3044,3044,3044,490390951_87395fcb1c.jpg,the person wearing tennis shoes is standing on the sand,two dogs are running through the grass,0.4618
3045,3045,3045,491405109_798222cfd0.jpg,girl poses with her head upside down,two people are standing on the street,0.3224
3046,3046,3046,491405109_798222cfd0.jpg,little girl hangs her head upside down,two people are standing on the street,0.2684
3047,3047,3047,491405109_798222cfd0.jpg,small girl is doing handstand while smiling,two people are standing on the street,0.1678
3048,3048,3048,491405109_798222cfd0.jpg,upside down girl 's face,two people are standing on the street,0.3001
3049,3049,3049,491405109_798222cfd0.jpg,young girl smiling with her head upside down,two people are standing on the street,0.1553
3050,3050,3050,491564019_1ca68d16c1.jpg,child enjoying themselves on yellow slide at park,man in red shirt is standing on the beach,0.2412
3051,3051,3051,491564019_1ca68d16c1.jpg,little girl in yellow t-shirt is tumbling towards the end of yellow slide,man in red shirt is standing on the beach,0.0664
3052,3052,3052,491564019_1ca68d16c1.jpg,little girl slides down twisty yellow slide,man in red shirt is standing on the beach,0.004
3053,3053,3053,491564019_1ca68d16c1.jpg,small blond girl wearing yellow shirt sliding down yellow slide with her feet in the air,man in red shirt is standing on the beach,0.0735
3054,3054,3054,491564019_1ca68d16c1.jpg,young girl with yellow shirt sliding down yellow slide,man in red shirt is standing on the beach,0.0817
3055,3055,3055,491600485_26c52c8816.jpg,black dog looks up at ball in the air and prepares to catch it,two dogs are running through the grass,0.494
3056,3056,3056,491600485_26c52c8816.jpg,black dog waits on the grass for falling yellow ball,two dogs are running through the grass,0.514
3057,3057,3057,491600485_26c52c8816.jpg,dog is looking up at ball attached to the string,two dogs are running through the grass,0.5196
3058,3058,3058,491600485_26c52c8816.jpg,the animal is near the pond,two dogs are running through the grass,0.4125
3059,3059,3059,491600485_26c52c8816.jpg,the dinosaur exhibt is next to tree that has balloon stuck in its branches,two dogs are running through the grass,0.329
3060,3060,3060,491964988_414b556228.jpg,little girl runs down path in japanese garden,man in red shirt is standing on the beach,0.2238
3061,3061,3061,491964988_414b556228.jpg,little girl skips down path near an idyllic country pond,man in red shirt is standing on the beach,0.2326
